t_ms,phi_deg,ank_deg,alpha_deg,del_cmd_deg,del_now_deg
407101,-0.154,-12.305,-12.458,30,28.828
407111,-0.154,-12.327,-12.480,30,28.828
407121,-0.110,-12.349,-12.458,30,28.828
407131,-0.110,-12.349,-12.458,30,28.828
407141,-0.132,-12.327,-12.458,30,28.828
407151,-0.110,-12.349,-12.458,30,28.828
407161,-0.110,-12.305,-12.415,30,28.828
407171,-0.110,-12.261,-12.371,30,28.828
407181,-0.154,-12.327,-12.480,30,28.828
407191,-0.154,-12.371,-12.524,30,28.828
407201,-0.110,-12.327,-12.437,30,28.828
407211,-0.110,-12.349,-12.458,30,28.740
407221,-0.110,-12.261,-12.371,30,28.828
407231,-0.110,-12.327,-12.437,30,28.828
407241,-0.066,-12.239,-12.305,30,28.828
407251,-0.110,-12.349,-12.458,30,28.828
407261,-0.132,-12.305,-12.437,30,28.828
407271,-0.154,-12.305,-12.458,30,28.828
407281,-0.198,-12.393,-12.590,30,28.828
407291,-0.088,-12.327,-12.415,30,28.740
407301,-0.088,-12.393,-12.480,30,28.828
407311,-0.132,-12.327,-12.458,30,28.828
407321,-0.132,-12.371,-12.502,30,28.828
407331,-0.132,-12.305,-12.437,30,28.828
407341,-0.132,-12.349,-12.480,30,28.828
407351,-0.088,-12.349,-12.437,30,28.828
407361,-0.176,-12.371,-12.546,30,28.828
407371,-0.154,-12.349,-12.502,30,28.828
407381,-0.088,-12.349,-12.437,30,28.828
407391,-0.132,-12.371,-12.502,30,28.828
407401,-0.110,-12.349,-12.458,30,28.828
407411,-0.110,-12.349,-12.458,30,28.828
407421,-0.088,-12.371,-12.458,30,28.828
407431,-0.110,-12.371,-12.480,30,28.828
407441,-0.110,-12.371,-12.480,30,28.828
407451,-0.132,-12.371,-12.502,30,28.828
407461,-0.132,-12.283,-12.415,30,28.828
407471,-0.088,-12.283,-12.371,30,28.828
407481,-0.132,-12.283,-12.415,30,28.828
407491,-0.154,-12.327,-12.480,30,28.828
419822,-0.088,-8.174,-8.262,20,19.160
419832,-0.110,-8.130,-8.240,20,19.160
419842,-0.132,-8.108,-8.240,20,19.160
419852,-0.110,-8.174,-8.284,20,19.160
419862,-0.154,-8.152,-8.306,20,19.160
419872,-0.044,-8.064,-8.108,20,19.160
419882,-0.110,-8.130,-8.240,20,19.160
419892,-0.154,-8.130,-8.284,20,19.160
419902,-0.132,-8.174,-8.306,20,19.160
419912,-0.154,-8.152,-8.306,20,19.160
419922,-0.154,-8.196,-8.350,20,19.160
419932,-0.110,-8.196,-8.306,20,19.160
419942,-0.110,-8.196,-8.306,20,19.160
419952,-0.110,-8.130,-8.240,20,19.160
419962,-0.110,-8.174,-8.284,20,19.160
419972,-0.132,-8.196,-8.328,20,19.160
419982,-0.154,-8.152,-8.306,20,19.160
419992,-0.154,-8.130,-8.284,20,19.160
420002,-0.154,-8.174,-8.328,20,19.160
420012,-0.110,-8.152,-8.262,20,19.160
420022,-0.066,-8.174,-8.240,20,19.160
420032,-0.154,-8.174,-8.328,20,19.160
420042,-0.110,-8.108,-8.218,20,19.160
420052,-0.110,-8.152,-8.262,20,19.160
420062,-0.110,-8.130,-8.240,20,19.160
420072,-0.110,-8.130,-8.240,20,19.160
420082,-0.066,-8.152,-8.218,20,19.160
420092,-0.088,-8.174,-8.262,20,19.160
420102,-0.044,-8.152,-8.196,20,19.160
420112,-0.088,-8.218,-8.306,20,19.248
420122,-0.132,-8.130,-8.262,20,19.160
420132,-0.088,-8.196,-8.284,20,19.160
420142,-0.132,-8.130,-8.262,20,19.160
420152,-0.066,-8.196,-8.262,20,19.160
420162,-0.110,-8.196,-8.306,20,19.160
420172,-0.088,-8.218,-8.306,20,19.160
420182,-0.066,-8.174,-8.240,20,19.160
420192,-0.088,-8.152,-8.240,20,19.160
420202,-0.088,-8.130,-8.218,20,19.160
420212,-0.066,-8.196,-8.262,20,19.160
420222,-0.044,-8.152,-8.196,20,19.160
420232,-0.044,-8.108,-8.152,20,19.160
420242,-0.022,-8.196,-8.218,20,19.160
420252,-0.110,-8.196,-8.306,20,19.160
420262,-0.066,-8.130,-8.196,20,19.160
420272,-0.088,-8.262,-8.350,20,19.160
420282,-0.044,-8.196,-8.240,20,19.160
420292,-0.110,-8.196,-8.306,20,19.160
420302,-0.066,-8.152,-8.218,20,19.160
420312,-0.088,-8.130,-8.218,20,19.160
420322,-0.044,-8.130,-8.174,20,19.160
420332,-0.088,-8.174,-8.262,20,19.160
420342,-0.088,-8.130,-8.218,20,19.160
420352,-0.110,-8.130,-8.240,20,19.160
420362,-0.022,-8.174,-8.196,20,19.160
420372,-0.022,-8.218,-8.240,20,19.160
420382,-0.066,-8.130,-8.196,20,19.160
420392,-0.044,-8.174,-8.218,20,19.160
420402,-0.044,-8.130,-8.174,20,19.160
420412,-0.088,-8.240,-8.328,20,19.160
420422,-0.088,-8.196,-8.284,20,19.160
420432,-0.066,-8.218,-8.284,20,19.160
420442,-0.088,-8.152,-8.240,20,19.160
420452,-0.044,-8.174,-8.218,20,19.160
420462,-0.044,-8.152,-8.196,20,19.160
420472,-0.044,-8.174,-8.218,20,19.160
420482,-0.022,-8.196,-8.218,20,19.160
420492,-0.044,-8.218,-8.262,20,19.160
420502,-0.088,-8.152,-8.240,20,19.160
420512,-0.044,-8.108,-8.152,20,19.160
420522,0.000,-8.240,-8.240,20,19.160
420532,-0.066,-8.130,-8.196,20,19.160
420542,0.000,-8.196,-8.196,20,19.160
420552,-0.044,-8.152,-8.196,20,19.160
420562,-0.110,-8.196,-8.306,20,19.160
420572,-0.066,-8.152,-8.218,20,19.160
420582,-0.066,-8.174,-8.240,20,19.160
420592,-0.088,-8.152,-8.240,20,19.160
420602,-0.066,-8.130,-8.196,20,19.160
420612,-0.044,-8.152,-8.196,20,19.160
420622,-0.088,-8.130,-8.218,20,19.160
420632,-0.088,-8.174,-8.262,20,19.160
420642,-0.066,-8.196,-8.262,20,19.160
420652,-0.088,-8.218,-8.306,20,19.160
420662,0.000,-8.196,-8.196,20,19.160
420672,-0.110,-8.174,-8.284,20,19.160
420682,-0.022,-8.196,-8.218,20,19.160
420692,-0.022,-8.218,-8.240,20,19.160
420702,-0.044,-8.240,-8.284,20,19.160
420712,-0.132,-8.152,-8.284,20,19.160
420722,-0.022,-8.152,-8.174,20,19.160
420732,-0.066,-8.218,-8.284,20,19.160
420742,-0.044,-8.174,-8.218,20,19.160
420752,-0.044,-8.152,-8.196,20,19.160
420762,-0.044,-8.174,-8.218,20,19.160
420772,-0.066,-8.108,-8.174,20,19.160
420782,-0.066,-8.174,-8.240,20,19.160
420792,-0.110,-8.174,-8.284,20,19.160
420802,-0.110,-8.196,-8.306,20,19.160
420812,-0.088,-8.152,-8.240,20,19.160
420822,-0.154,-8.130,-8.284,20,19.160
420832,-0.044,-8.152,-8.196,20,19.160
420842,-0.154,-8.152,-8.306,20,19.160
420852,-0.110,-8.196,-8.306,20,19.160
420862,-0.088,-8.152,-8.240,20,19.160
420872,-0.066,-8.196,-8.262,20,19.160
420882,-0.088,-8.218,-8.306,20,19.160
420892,-0.110,-8.130,-8.240,20,19.160
420902,-0.066,-8.174,-8.240,20,19.160
420912,-0.088,-8.196,-8.284,20,19.160
420922,-0.066,-8.152,-8.218,20,19.160
420932,-0.088,-8.108,-8.196,20,19.160
420942,-0.066,-8.152,-8.218,20,19.160
420952,-0.110,-8.218,-8.328,20,19.160
420962,-0.066,-8.240,-8.306,20,19.160
420972,-0.044,-8.130,-8.174,20,19.160
420982,-0.044,-8.174,-8.218,20,19.160
420992,-0.110,-8.196,-8.306,20,19.160
421002,-0.066,-8.108,-8.174,20,19.160
421012,-0.066,-8.152,-8.218,20,19.160
421022,-0.110,-8.196,-8.306,20,19.160
421032,-0.088,-8.174,-8.262,20,19.160
421042,-0.154,-8.152,-8.306,20,19.160
421052,-0.110,-8.196,-8.306,20,19.160
421062,-0.110,-8.174,-8.284,20,19.160
421072,-0.132,-8.174,-8.306,20,19.160
421082,-0.088,-8.152,-8.240,20,19.160
421092,-0.132,-8.240,-8.372,20,19.160
421102,-0.066,-8.174,-8.240,20,19.160
421112,-0.154,-8.174,-8.328,20,19.160
421122,-0.088,-8.196,-8.284,20,19.160
421132,-0.198,-8.152,-8.350,20,19.160
421142,-0.110,-8.240,-8.350,20,19.160
421152,-0.198,-8.196,-8.394,20,19.160
421162,-0.088,-8.130,-8.218,20,19.160
421172,-0.132,-8.174,-8.306,20,19.160
421182,-0.110,-8.108,-8.218,20,19.160
421192,-0.088,-8.174,-8.262,20,19.160
421202,-0.132,-8.152,-8.284,20,19.160
421212,-0.132,-8.218,-8.350,20,19.160
421222,-0.110,-8.108,-8.218,20,19.160
421232,-0.132,-8.196,-8.328,20,19.160
421242,-0.110,-8.174,-8.284,20,19.160
421252,-0.242,-8.174,-8.416,20,19.160
421262,-0.154,-8.174,-8.328,20,19.160
421272,-0.110,-8.174,-8.284,20,19.160
421282,-0.088,-8.152,-8.240,20,19.160
421292,-0.132,-8.152,-8.284,20,19.160
421302,-0.132,-8.152,-8.284,20,19.160
421312,-0.154,-8.152,-8.306,20,19.160
421322,-0.198,-8.196,-8.394,20,19.160
421332,-0.132,-8.196,-8.328,20,19.160
421342,-0.132,-8.152,-8.284,20,19.160
421352,-0.220,-8.196,-8.416,20,19.160
421362,-0.176,-8.108,-8.284,20,19.160
421372,-0.154,-8.174,-8.328,20,19.160
421382,-0.132,-8.196,-8.328,20,19.160
421392,-0.132,-8.196,-8.328,20,19.160
421402,-0.154,-8.174,-8.328,20,19.160
421412,-0.220,-8.174,-8.394,20,19.160
421422,-0.110,-8.174,-8.284,20,19.160
421432,-0.110,-8.064,-8.174,20,19.160
421442,-0.154,-8.152,-8.306,20,19.160
421452,-0.154,-8.130,-8.284,20,19.160
421462,-0.044,-8.196,-8.240,20,19.160
421472,-0.088,-8.152,-8.240,20,19.160
421482,-0.176,-8.196,-8.372,20,19.160
421492,-0.088,-8.108,-8.196,20,19.160
421502,-0.132,-8.152,-8.284,20,19.160
421512,-0.088,-8.152,-8.240,20,19.160
421522,-0.066,-8.152,-8.218,20,19.160
421532,-0.154,-8.152,-8.306,20,19.160
421542,-0.110,-8.152,-8.262,20,19.160
421552,-0.110,-8.218,-8.328,20,19.160
421562,-0.198,-8.218,-8.416,20,19.160
421572,-0.154,-8.218,-8.372,20,19.160
421582,-0.110,-8.196,-8.306,20,19.160
421592,-0.132,-8.196,-8.328,20,19.160
421602,-0.132,-8.152,-8.284,20,19.160
421612,-0.154,-8.108,-8.262,20,19.160
421622,-0.110,-8.130,-8.240,20,19.160
421632,-0.110,-8.152,-8.262,20,19.160
421642,-0.110,-8.152,-8.262,20,19.160
421652,-0.132,-8.152,-8.284,20,19.160
421662,-0.110,-8.218,-8.328,20,19.160
421672,-0.110,-8.152,-8.262,20,19.160
421682,-0.132,-8.218,-8.350,20,19.160
421692,-0.132,-8.196,-8.328,20,19.160
421702,-0.132,-8.130,-8.262,20,19.160
421712,-0.066,-8.196,-8.262,20,19.160
421722,-0.110,-8.130,-8.240,20,19.160
421732,-0.066,-8.174,-8.240,20,19.160
421742,-0.110,-8.152,-8.262,20,19.160
421752,-0.088,-8.240,-8.328,20,19.160
421762,-0.044,-8.218,-8.262,20,19.160
421772,-0.132,-8.152,-8.284,20,19.160
421782,-0.176,-8.218,-8.394,20,19.160
421792,-0.110,-8.108,-8.218,20,19.160
421802,0.000,-8.174,-8.174,20,19.160
421812,-0.132,-8.174,-8.306,20,19.160
421822,-0.066,-8.196,-8.262,20,19.248
421832,-0.088,-8.218,-8.306,20,19.160
421842,0.000,-8.174,-8.174,20,19.160
421852,-0.022,-8.196,-8.218,20,19.160
421862,-0.066,-8.152,-8.218,20,19.160
421872,-0.044,-8.130,-8.174,20,19.160
421882,-0.022,-8.174,-8.196,20,19.160
421892,-0.022,-8.196,-8.218,20,19.160
421902,-0.110,-8.130,-8.240,20,19.160
421912,-0.088,-8.174,-8.262,20,19.160
421922,-0.088,-8.152,-8.240,20,19.160
421932,-0.088,-8.152,-8.240,20,19.160
421942,-0.022,-8.174,-8.196,20,19.160
421952,-0.066,-8.196,-8.262,20,19.160
421962,-0.088,-8.174,-8.262,20,19.160
421972,-0.066,-8.196,-8.262,20,19.160
421982,-0.044,-8.152,-8.196,20,19.160
421992,-0.066,-8.174,-8.240,20,19.160
422002,0.000,-8.196,-8.196,20,19.160
422012,-0.044,-8.174,-8.218,20,19.160
422022,-0.022,-8.196,-8.218,20,19.160
422032,-0.110,-8.196,-8.306,20,19.160
422042,-0.088,-8.130,-8.218,20,19.160
422052,-0.088,-8.174,-8.262,20,19.160
422062,-0.066,-8.196,-8.262,20,19.160
422072,-0.044,-8.130,-8.174,20,19.160
422082,-0.066,-8.196,-8.262,20,19.160
422092,-0.044,-8.174,-8.218,20,19.160
422102,-0.022,-8.174,-8.196,20,19.160
422112,-0.066,-8.130,-8.196,20,19.248
422122,0.000,-8.218,-8.218,20,19.160
422132,-0.066,-8.218,-8.284,20,19.160
422142,-0.066,-8.174,-8.240,20,19.160
422152,-0.022,-8.196,-8.218,20,19.160
422162,-0.110,-8.174,-8.284,20,19.160
422172,-0.088,-8.064,-8.152,20,19.160
422182,-0.066,-8.218,-8.284,20,19.160
422192,-0.022,-8.174,-8.196,20,19.160
422202,-0.066,-8.130,-8.196,20,19.160
422212,-0.066,-8.174,-8.240,20,19.160
422222,-0.022,-8.174,-8.196,20,19.160
422232,-0.088,-8.218,-8.306,20,19.160
422242,-0.022,-8.196,-8.218,20,19.160
422252,-0.066,-8.130,-8.196,20,19.160
422262,-0.066,-8.152,-8.218,20,19.160
422272,0.000,-8.196,-8.196,20,19.160
422282,0.000,-8.218,-8.218,20,19.160
422292,-0.022,-8.152,-8.174,20,19.160
422302,-0.066,-8.174,-8.240,20,19.160
422312,-0.066,-8.152,-8.218,20,19.160
422322,-0.022,-8.174,-8.196,20,19.160
422332,-0.066,-8.108,-8.174,20,19.160
422342,-0.088,-8.174,-8.262,20,19.160
422352,-0.066,-8.152,-8.218,20,19.160
422362,-0.066,-8.196,-8.262,20,19.160
422372,-0.132,-8.196,-8.328,20,19.160
422382,-0.088,-8.174,-8.262,20,19.160
422392,-0.066,-8.130,-8.196,20,19.160
422402,-0.066,-8.174,-8.240,20,19.160
422412,-0.088,-8.262,-8.350,20,19.160
422422,-0.110,-8.196,-8.306,20,19.160
422432,-0.088,-8.174,-8.262,20,19.160
422442,-0.044,-8.152,-8.196,20,19.160
422452,-0.132,-8.152,-8.284,20,19.160
422462,-0.132,-8.108,-8.240,20,19.160
422472,-0.088,-8.130,-8.218,20,19.160
422482,-0.132,-8.174,-8.306,20,19.160
422492,-0.110,-8.196,-8.306,20,19.160
422502,-0.088,-8.174,-8.262,20,19.160
422512,-0.066,-8.174,-8.240,20,19.160
422522,-0.110,-8.174,-8.284,20,19.160
422532,-0.088,-8.130,-8.218,20,19.160
422542,-0.110,-8.174,-8.284,20,19.160
422552,-0.088,-8.196,-8.284,20,19.160
422562,-0.110,-8.174,-8.284,20,19.160
422572,-0.088,-8.218,-8.306,20,19.160
422582,-0.066,-8.174,-8.240,20,19.160
422592,-0.110,-8.130,-8.240,20,19.160
422602,-0.088,-8.196,-8.284,20,19.248
422612,-0.110,-8.174,-8.284,20,19.160
422622,-0.132,-8.152,-8.284,20,19.160
422632,-0.088,-8.196,-8.284,20,19.160
422642,-0.066,-8.240,-8.306,20,19.160
422652,-0.066,-8.130,-8.196,20,19.160
422662,-0.044,-8.174,-8.218,20,19.160
422672,-0.110,-8.130,-8.240,20,19.160
422682,-0.110,-8.174,-8.284,20,19.160
422692,-0.176,-8.152,-8.328,20,19.160
422702,-0.154,-8.152,-8.306,20,19.160
422712,-0.088,-8.196,-8.284,20,19.160
422722,-0.132,-8.174,-8.306,20,19.160
422732,-0.132,-8.130,-8.262,20,19.160
422742,-0.044,-8.108,-8.152,20,19.160
422752,-0.132,-8.196,-8.328,20,19.160
422762,-0.198,-8.196,-8.394,20,19.160
422772,-0.132,-8.152,-8.284,20,19.160
422782,-0.066,-8.218,-8.284,20,19.160
422792,-0.132,-8.174,-8.306,20,19.160
422802,-0.198,-8.174,-8.372,20,19.160
422812,-0.154,-8.130,-8.284,20,19.160
422822,-0.088,-8.174,-8.262,20,19.160
422832,-0.110,-8.130,-8.240,20,19.160
422842,-0.176,-8.174,-8.350,20,19.160
422852,-0.154,-8.174,-8.328,20,19.160
422862,-0.088,-8.174,-8.262,20,19.160
422872,-0.110,-8.218,-8.328,20,19.160
422882,-0.132,-8.130,-8.262,20,19.160
422892,-0.066,-8.218,-8.284,20,19.160
422902,-0.110,-8.196,-8.306,20,19.160
422912,-0.110,-8.174,-8.284,20,19.160
422922,-0.066,-8.152,-8.218,20,19.160
422932,-0.154,-8.152,-8.306,20,19.160
422942,-0.154,-8.196,-8.350,20,19.160
422952,-0.110,-8.152,-8.262,20,19.160
422962,-0.154,-8.196,-8.350,20,19.160
422972,-0.132,-8.240,-8.372,20,19.160
422982,-0.066,-8.196,-8.262,20,19.160
422992,-0.132,-8.174,-8.306,20,19.160
423002,-0.088,-8.174,-8.262,20,19.160
423012,-0.088,-8.152,-8.240,20,19.160
423022,-0.132,-8.218,-8.350,20,19.160
423032,-0.132,-8.240,-8.372,20,19.160
423042,-0.088,-8.174,-8.262,20,19.160
423052,-0.066,-8.152,-8.218,20,19.160
423062,-0.110,-8.196,-8.306,20,19.160
423072,-0.154,-8.108,-8.262,20,19.160
423082,-0.132,-8.152,-8.284,20,19.160
423092,-0.088,-8.174,-8.262,20,19.160
423102,-0.132,-8.174,-8.306,20,19.160
438326,-0.088,-4.021,-4.109,10,9.492
438336,-0.088,-4.021,-4.109,10,9.492
438346,-0.110,-3.999,-4.109,10,9.492
438356,-0.044,-4.021,-4.065,10,9.492
438366,-0.088,-3.977,-4.065,10,9.492
438376,-0.066,-3.977,-4.043,10,9.492
438386,-0.066,-3.977,-4.043,10,9.492
438396,-0.088,-3.977,-4.065,10,9.492
438406,-0.110,-4.021,-4.131,10,9.492
438416,-0.088,-4.021,-4.109,10,9.492
438426,-0.132,-4.021,-4.153,10,9.492
438436,-0.110,-3.999,-4.109,10,9.492
438446,-0.066,-4.065,-4.131,10,9.492
438456,-0.110,-4.109,-4.219,10,9.492
438466,-0.132,-4.021,-4.153,10,9.492
438476,-0.132,-3.955,-4.087,10,9.492
438486,-0.066,-4.021,-4.087,10,9.492
438496,-0.088,-3.977,-4.065,10,9.492
438506,-0.088,-4.043,-4.131,10,9.492
438516,-0.088,-3.999,-4.087,10,9.492
438526,-0.110,-3.955,-4.065,10,9.492
438536,-0.066,-3.977,-4.043,10,9.492
438546,-0.110,-4.065,-4.175,10,9.492
438556,-0.132,-3.999,-4.131,10,9.492
438566,-0.088,-3.999,-4.087,10,9.492
438576,-0.044,-3.933,-3.977,10,9.492
438586,-0.066,-3.933,-3.999,10,9.492
438596,-0.176,-4.109,-4.285,10,9.492
438606,-0.132,-3.999,-4.131,10,9.492
438616,-0.066,-4.043,-4.109,10,9.492
438626,-0.088,-3.977,-4.065,10,9.492
438636,-0.110,-4.043,-4.153,10,9.492
438646,-0.110,-4.021,-4.131,10,9.492
438656,-0.110,-3.955,-4.065,10,9.492
438666,-0.110,-4.065,-4.175,10,9.492
438676,-0.022,-3.999,-4.021,10,9.492
438686,-0.088,-4.065,-4.153,10,9.492
438696,-0.132,-3.955,-4.087,10,9.492
438706,-0.110,-3.977,-4.087,10,9.492
438716,-0.088,-4.087,-4.175,10,9.492
438726,-0.132,-4.021,-4.153,10,9.492
438736,-0.110,-4.021,-4.131,10,9.492
438746,-0.066,-3.977,-4.043,10,9.492
438756,-0.044,-3.999,-4.043,10,9.492
438766,-0.066,-4.043,-4.109,10,9.492
438776,-0.110,-3.933,-4.043,10,9.492
438786,-0.088,-3.999,-4.087,10,9.492
438796,-0.154,-3.977,-4.131,10,9.492
438806,-0.066,-3.999,-4.065,10,9.492
438816,-0.066,-3.999,-4.065,10,9.492
438826,-0.022,-3.999,-4.021,10,9.492
438836,-0.088,-3.955,-4.043,10,9.492
438846,-0.110,-3.955,-4.065,10,9.492
438856,-0.088,-4.043,-4.131,10,9.492
438866,-0.154,-4.021,-4.175,10,9.492
438876,-0.110,-4.021,-4.131,10,9.492
438886,-0.066,-4.021,-4.087,10,9.492
438896,-0.088,-4.021,-4.109,10,9.492
438906,-0.132,-3.999,-4.131,10,9.492
438916,-0.088,-3.955,-4.043,10,9.492
438926,0.000,-4.021,-4.021,10,9.492
438936,-0.088,-4.021,-4.109,10,9.492
438946,-0.066,-3.977,-4.043,10,9.492
438956,-0.088,-4.043,-4.131,10,9.492
438966,-0.066,-3.999,-4.065,10,9.492
438976,-0.088,-4.043,-4.131,10,9.492
438986,-0.110,-3.999,-4.109,10,9.492
438996,-0.088,-4.021,-4.109,10,9.492
439006,-0.132,-3.999,-4.131,10,9.492
439016,-0.088,-4.065,-4.153,10,9.492
439026,-0.088,-4.087,-4.175,10,9.492
439036,-0.132,-3.933,-4.065,10,9.492
439046,-0.088,-4.043,-4.131,10,9.492
439056,-0.088,-4.021,-4.109,10,9.492
439066,-0.088,-4.065,-4.153,10,9.492
439076,-0.088,-3.999,-4.087,10,9.492
439086,-0.110,-3.999,-4.109,10,9.492
439096,-0.044,-3.977,-4.021,10,9.492
439106,-0.088,-4.043,-4.131,10,9.492
439116,-0.132,-4.021,-4.153,10,9.492
439126,-0.088,-4.021,-4.109,10,9.492
439136,-0.022,-4.021,-4.043,10,9.492
439146,-0.088,-3.999,-4.087,10,9.492
439156,-0.088,-4.021,-4.109,10,9.492
439166,-0.132,-3.999,-4.131,10,9.492
439176,-0.154,-4.043,-4.197,10,9.492
439186,-0.066,-4.021,-4.087,10,9.492
439196,-0.044,-4.043,-4.087,10,9.492
439206,-0.066,-3.999,-4.065,10,9.492
439216,-0.088,-3.977,-4.065,10,9.492
439226,-0.066,-4.021,-4.087,10,9.492
439236,-0.132,-3.955,-4.087,10,9.492
439246,-0.088,-3.999,-4.087,10,9.492
439256,-0.110,-3.977,-4.087,10,9.492
439266,-0.044,-4.021,-4.065,10,9.492
439276,-0.132,-3.955,-4.087,10,9.492
439286,-0.132,-3.933,-4.065,10,9.492
439296,-0.154,-3.999,-4.153,10,9.492
439306,-0.066,-4.043,-4.109,10,9.492
439316,-0.066,-4.087,-4.153,10,9.492
439326,-0.088,-4.021,-4.109,10,9.492
439336,-0.044,-4.043,-4.087,10,9.492
439346,-0.110,-4.021,-4.131,10,9.492
439356,-0.088,-3.977,-4.065,10,9.492
439366,-0.088,-4.065,-4.153,10,9.492
439376,-0.176,-3.999,-4.175,10,9.492
439386,-0.132,-4.021,-4.153,10,9.492
439396,-0.110,-3.999,-4.109,10,9.492
439406,-0.110,-4.021,-4.131,10,9.492
439416,-0.088,-4.065,-4.153,10,9.492
439426,-0.066,-4.021,-4.087,10,9.492
439436,-0.132,-4.021,-4.153,10,9.492
439446,-0.088,-3.999,-4.087,10,9.492
439456,-0.066,-4.021,-4.087,10,9.492
439466,-0.154,-4.065,-4.219,10,9.492
439476,-0.110,-3.999,-4.109,10,9.492
439486,-0.110,-3.977,-4.087,10,9.492
439496,-0.088,-3.955,-4.043,10,9.492
439506,-0.132,-4.021,-4.153,10,9.492
439516,-0.132,-4.065,-4.197,10,9.492
439526,-0.110,-4.021,-4.131,10,9.492
439536,-0.132,-3.999,-4.131,10,9.492
439546,-0.132,-3.977,-4.109,10,9.492
439556,-0.110,-3.999,-4.109,10,9.492
439566,-0.132,-4.087,-4.219,10,9.492
439576,-0.088,-4.087,-4.175,10,9.492
439586,-0.066,-3.977,-4.043,10,9.492
439596,-0.110,-4.021,-4.131,10,9.492
439606,-0.066,-3.977,-4.043,10,9.492
439616,-0.110,-4.065,-4.175,10,9.492
439626,-0.132,-3.977,-4.109,10,9.492
439636,-0.088,-4.021,-4.109,10,9.492
439646,-0.154,-4.021,-4.175,10,9.492
439656,-0.066,-3.977,-4.043,10,9.492
439666,-0.088,-4.021,-4.109,10,9.492
439676,-0.154,-3.999,-4.153,10,9.492
439686,-0.110,-4.087,-4.197,10,9.492
439696,-0.066,-4.087,-4.153,10,9.492
439706,-0.088,-4.021,-4.109,10,9.492
439716,-0.110,-3.999,-4.109,10,9.492
439726,-0.110,-4.109,-4.219,10,9.492
439736,-0.110,-3.999,-4.109,10,9.492
439746,-0.110,-3.955,-4.065,10,9.492
439756,-0.088,-4.021,-4.109,10,9.492
439766,-0.110,-3.999,-4.109,10,9.492
439776,-0.044,-3.955,-3.999,10,9.492
439786,-0.110,-3.955,-4.065,10,9.492
439796,-0.132,-3.999,-4.131,10,9.492
439806,-0.154,-4.065,-4.219,10,9.492
439816,-0.132,-4.021,-4.153,10,9.492
439826,-0.022,-4.021,-4.043,10,9.492
439836,-0.110,-4.021,-4.131,10,9.492
439846,-0.088,-4.065,-4.153,10,9.492
439856,-0.066,-4.043,-4.109,10,9.492
439866,-0.110,-4.021,-4.131,10,9.492
439876,-0.066,-4.087,-4.153,10,9.492
439886,-0.088,-4.043,-4.131,10,9.492
439896,-0.198,-4.065,-4.263,10,9.492
439906,-0.088,-3.977,-4.065,10,9.492
439916,-0.088,-4.043,-4.131,10,9.492
439926,-0.088,-4.021,-4.109,10,9.492
439936,-0.066,-4.065,-4.131,10,9.492
439946,-0.110,-4.043,-4.153,10,9.492
439956,-0.132,-3.999,-4.131,10,9.492
439966,-0.110,-4.043,-4.153,10,9.492
439976,-0.066,-4.043,-4.109,10,9.492
439986,-0.110,-4.021,-4.131,10,9.492
439996,-0.066,-4.065,-4.131,10,9.492
440006,-0.088,-3.999,-4.087,10,9.492
440016,-0.088,-3.999,-4.087,10,9.492
440026,-0.066,-4.109,-4.175,10,9.492
440036,-0.066,-4.043,-4.109,10,9.492
440046,-0.066,-4.087,-4.153,10,9.492
440056,-0.176,-3.933,-4.109,10,9.492
440066,-0.088,-4.021,-4.109,10,9.492
440076,-0.088,-3.955,-4.043,10,9.404
440086,-0.044,-4.043,-4.087,10,9.492
440096,-0.132,-4.065,-4.197,10,9.492
440106,-0.022,-3.999,-4.021,10,9.492
440116,-0.154,-3.999,-4.153,10,9.492
440126,-0.154,-4.021,-4.175,10,9.492
440136,-0.088,-4.043,-4.131,10,9.492
440146,-0.088,-4.043,-4.131,10,9.492
440156,-0.132,-3.999,-4.131,10,9.492
440166,-0.066,-3.977,-4.043,10,9.492
440176,-0.154,-3.999,-4.153,10,9.492
440186,-0.088,-3.977,-4.065,10,9.492
440196,-0.088,-4.021,-4.109,10,9.492
440206,-0.088,-4.021,-4.109,10,9.492
440216,-0.066,-4.043,-4.109,10,9.492
440226,-0.110,-3.999,-4.109,10,9.492
440236,-0.044,-4.021,-4.065,10,9.492
440246,-0.132,-3.933,-4.065,10,9.492
440256,-0.022,-3.933,-3.955,10,9.492
440266,-0.088,-4.021,-4.109,10,9.492
440276,-0.132,-3.999,-4.131,10,9.492
440286,-0.110,-4.065,-4.175,10,9.492
440296,-0.044,-4.021,-4.065,10,9.492
440306,-0.110,-4.065,-4.175,10,9.492
440316,-0.088,-3.999,-4.087,10,9.492
440326,-0.066,-4.065,-4.131,10,9.492
440336,-0.110,-3.977,-4.087,10,9.492
440346,-0.088,-3.999,-4.087,10,9.492
440356,-0.154,-4.021,-4.175,10,9.492
440366,-0.044,-4.043,-4.087,10,9.492
440376,-0.088,-3.977,-4.065,10,9.492
440386,-0.066,-4.043,-4.109,10,9.492
440396,-0.132,-4.021,-4.153,10,9.492
440406,-0.066,-4.021,-4.087,10,9.492
440416,-0.088,-3.999,-4.087,10,9.492
440426,-0.066,-3.999,-4.065,10,9.492
440436,-0.132,-4.065,-4.197,10,9.492
440446,-0.110,-3.999,-4.109,10,9.492
