# D,t_ms,phi_deg,ank_deg,alpha_deg,del_cmd_deg,del_now_deg
# 형식: 100Hz CSV (로거용)
# 형식: 읽기용 4Hz
# 출력 재개 (s 로 다시 정지)
dcmd=+0  d=-0.18 | phi=-0.18  ank=+0.04  alpha=-0.13
dcmd=+0  d=-0.18 | phi=-0.18  ank=+0.11  alpha=-0.07
dcmd=+0  d=-0.18 | phi=-0.15  ank=+0.09  alpha=-0.07
dcmd=+0  d=-0.18 | phi=-0.20  ank=+0.07  alpha=-0.13
dcmd=+0  d=-0.18 | phi=-0.04  ank=+0.07  alpha=+0.02
dcmd=+0  d=-0.18 | phi=-0.22  ank=+0.13  alpha=-0.09
dcmd=+0  d=-0.18 | phi=-0.24  ank=+0.15  alpha=-0.09
dcmd=+0  d=-0.26 | phi=-0.09  ank=+0.13  alpha=+0.04
dcmd=+0  d=-0.18 | phi=-0.13  ank=+0.09  alpha=-0.04
dcmd=+0  d=-0.18 | phi=-0.09  ank=+0.11  alpha=+0.02
dcmd=+0  d=-0.18 | phi=-0.15  ank=+0.07  alpha=-0.09
dcmd=+0  d=-0.26 | phi=-0.22  ank=+0.11  alpha=-0.11
# 출력 정지 — s 로 재개 (명령은 계속 먹음)
E,302997,MOVE,10
# 출력 재개 (s 로 다시 정지)
dcmd=+10  d=+8.88 | phi=-0.44  ank=-4.66  alpha=-5.10 | alpha/d=-0.574
dcmd=+10  d=+8.88 | phi=+0.11  ank=-3.32  alpha=-3.21 | alpha/d=-0.361
dcmd=+10  d=+8.88 | phi=-0.40  ank=-4.35  alpha=-4.75 | alpha/d=-0.535
dcmd=+10  d=+8.88 | phi=-0.13  ank=-3.63  alpha=-3.76 | alpha/d=-0.423
dcmd=+10  d=+8.88 | phi=-0.20  ank=-3.85  alpha=-4.04 | alpha/d=-0.455
dcmd=+10  d=+8.88 | phi=-0.24  ank=-4.02  alpha=-4.26 | alpha/d=-0.480
dcmd=+10  d=+8.88 | phi=-0.02  ank=-3.71  alpha=-3.74 | alpha/d=-0.421
dcmd=+10  d=+8.88 | phi=-0.29  ank=-4.15  alpha=-4.44 | alpha/d=-0.500
dcmd=+10  d=+8.88 | phi=-0.02  ank=-3.67  alpha=-3.69 | alpha/d=-0.416
dcmd=+10  d=+8.88 | phi=-0.29  ank=-4.20  alpha=-4.48 | alpha/d=-0.505
dcmd=+10  d=+8.88 | phi=-0.13  ank=-3.67  alpha=-3.80 | alpha/d=-0.428
dcmd=+10  d=+8.88 | phi=-0.29  ank=-4.00  alpha=-4.28 | alpha/d=-0.483
dcmd=+10  d=+8.88 | phi=-0.31  ank=-3.96  alpha=-4.26 | alpha/d=-0.480
# 출력 정지 — s 로 재개 (명령은 계속 먹음)
E,310471,MOVE,0
# D,t_ms,phi_deg,ank_deg,alpha_deg,del_cmd_deg,del_now_deg
# 형식: 100Hz CSV (로거용)
# 출력 재개 (s 로 다시 정지)
D,387118,-0.220,-15.754,-15.974,40,36.650
D,387128,-0.198,-15.842,-16.040,40,36.650
D,387138,-0.154,-15.798,-15.952,40,36.650
D,387148,-0.198,-15.820,-16.018,40,36.650
D,387158,-0.198,-15.776,-15.974,40,36.650
D,387168,-0.264,-15.798,-16.062,40,36.650
D,387178,-0.220,-15.754,-15.974,40,36.650
D,387188,-0.176,-15.754,-15.930,40,36.650
D,387198,-0.220,-15.754,-15.974,40,36.650
D,387208,-0.198,-15.798,-15.996,40,36.650
D,387218,-0.154,-15.842,-15.996,40,36.650
D,387228,-0.264,-15.732,-15.996,40,36.650
D,387238,-0.176,-15.820,-15.996,40,36.650
D,387248,-0.198,-15.798,-15.996,40,36.650
D,387258,-0.264,-15.820,-16.084,40,36.563
D,387268,-0.154,-15.798,-15.952,40,36.563
D,387278,-0.198,-15.842,-16.040,40,36.650
D,387288,-0.176,-15.864,-16.040,40,36.650
D,387298,-0.198,-15.798,-15.996,40,36.650
D,387308,-0.132,-15.754,-15.886,40,36.650
D,387318,-0.176,-15.820,-15.996,40,36.650
D,387328,-0.220,-15.820,-16.040,40,36.650
D,387338,-0.154,-15.798,-15.952,40,36.650
D,387348,-0.220,-15.842,-16.062,40,36.650
D,387358,-0.198,-15.820,-16.018,40,36.650
D,387368,-0.198,-15.886,-16.084,40,36.650
D,387378,-0.220,-15.820,-16.040,40,36.650
D,387388,-0.220,-15.820,-16.040,40,36.650
D,387398,-0.198,-15.820,-16.018,40,36.650
D,387408,-0.198,-15.798,-15.996,40,36.650
D,387418,-0.242,-15.798,-16.040,40,36.650
D,387428,-0.176,-15.776,-15.952,40,36.563
D,387438,-0.220,-15.820,-16.040,40,36.650
D,387448,-0.198,-15.754,-15.952,40,36.650
D,387458,-0.176,-15.864,-16.040,40,36.650
D,387468,-0.198,-15.820,-16.018,40,36.650
D,387478,-0.176,-15.798,-15.974,40,36.650
D,387488,-0.154,-15.798,-15.952,40,36.563
D,387498,-0.198,-15.776,-15.974,40,36.650
D,387508,-0.220,-15.798,-16.018,40,36.650
D,387518,-0.154,-15.842,-15.996,40,36.650
D,387528,-0.198,-15.842,-16.040,40,36.650
D,387538,-0.154,-15.754,-15.908,40,36.650
D,387548,-0.132,-15.842,-15.974,40,36.563
D,387558,-0.220,-15.776,-15.996,40,36.650
D,387568,-0.198,-15.754,-15.952,40,36.650
D,387578,-0.242,-15.754,-15.996,40,36.650
D,387588,-0.198,-15.864,-16.062,40,36.650
D,387598,-0.242,-15.798,-16.040,40,36.650
D,387608,-0.176,-15.798,-15.974,40,36.650
D,387618,-0.198,-15.820,-16.018,40,36.650
D,387628,-0.154,-15.776,-15.930,40,36.650
D,387638,-0.154,-15.798,-15.952,40,36.650
D,387648,-0.132,-15.820,-15.952,40,36.650
D,387658,-0.176,-15.820,-15.996,40,36.650
D,387668,-0.198,-15.776,-15.974,40,36.650
D,387678,-0.198,-15.820,-16.018,40,36.650
D,387688,-0.220,-15.864,-16.084,40,36.650
D,387698,-0.176,-15.798,-15.974,40,36.650
D,387708,-0.154,-15.842,-15.996,40,36.650
D,387718,-0.132,-15.776,-15.908,40,36.650
D,387728,-0.198,-15.776,-15.974,40,36.563
D,387738,-0.242,-15.820,-16.062,40,36.650
D,387748,-0.198,-15.754,-15.952,40,36.650
D,387758,-0.198,-15.798,-15.996,40,36.650
D,387768,-0.198,-15.864,-16.062,40,36.650
D,387778,-0.176,-15.754,-15.930,40,36.650
D,387788,-0.154,-15.864,-16.018,40,36.650
D,387798,-0.220,-15.754,-15.974,40,36.650
D,387808,-0.220,-15.776,-15.996,40,36.650
D,387818,-0.242,-15.754,-15.996,40,36.650
D,387828,-0.242,-15.754,-15.996,40,36.650
D,387838,-0.198,-15.798,-15.996,40,36.650
D,387848,-0.198,-15.776,-15.974,40,36.650
D,387858,-0.176,-15.798,-15.974,40,36.650
D,387868,-0.176,-15.754,-15.930,40,36.650
D,387878,-0.242,-15.798,-16.040,40,36.650
D,387888,-0.176,-15.864,-16.040,40,36.650
D,387898,-0.220,-15.798,-16.018,40,36.650
D,387908,-0.176,-15.776,-15.952,40,36.563
D,387918,-0.242,-15.842,-16.084,40,36.650
D,387928,-0.154,-15.842,-15.996,40,36.650
D,387938,-0.198,-15.798,-15.996,40,36.650
D,387948,-0.154,-15.842,-15.996,40,36.650
D,387958,-0.220,-15.754,-15.974,40,36.650
D,387968,-0.198,-15.776,-15.974,40,36.650
D,387978,-0.176,-15.754,-15.930,40,36.650
D,387988,-0.198,-15.776,-15.974,40,36.650
D,387998,-0.242,-15.820,-16.062,40,36.650
D,388008,-0.242,-15.776,-16.018,40,36.650
D,388018,-0.242,-15.820,-16.062,40,36.563
D,388028,-0.220,-15.798,-16.018,40,36.650
D,388038,-0.154,-15.798,-15.952,40,36.650
D,388048,-0.176,-15.798,-15.974,40,36.650
D,388058,-0.242,-15.754,-15.996,40,36.563
D,388068,-0.220,-15.820,-16.040,40,36.650
D,388078,-0.132,-15.820,-15.952,40,36.650
D,388088,-0.198,-15.776,-15.974,40,36.650
D,388098,-0.176,-15.820,-15.996,40,36.650
D,388108,-0.198,-15.842,-16.040,40,36.650
D,388118,-0.220,-15.864,-16.084,40,36.650
D,388128,-0.198,-15.820,-16.018,40,36.650
D,388138,-0.154,-15.754,-15.908,40,36.650
D,388148,-0.176,-15.842,-16.018,40,36.650
D,388158,-0.198,-15.732,-15.930,40,36.650
D,388168,-0.220,-15.710,-15.930,40,36.650
D,388178,-0.220,-15.776,-15.996,40,36.650
D,388188,-0.286,-15.798,-16.084,40,36.650
D,388198,-0.198,-15.798,-15.996,40,36.650
D,388208,-0.198,-15.820,-16.018,40,36.650
D,388218,-0.242,-15.820,-16.062,40,36.650
D,388228,-0.198,-15.820,-16.018,40,36.563
D,388238,-0.220,-15.820,-16.040,40,36.650
D,388248,-0.220,-15.842,-16.062,40,36.650
D,388258,-0.176,-15.710,-15.886,40,36.650
D,388268,-0.176,-15.754,-15.930,40,36.650
D,388278,-0.220,-15.842,-16.062,40,36.650
D,388288,-0.154,-15.842,-15.996,40,36.650
D,388298,-0.220,-15.776,-15.996,40,36.563
D,388308,-0.220,-15.842,-16.062,40,36.650
D,388318,-0.242,-15.798,-16.040,40,36.650
D,388328,-0.198,-15.798,-15.996,40,36.650
D,388338,-0.220,-15.842,-16.062,40,36.650
D,388348,-0.176,-15.798,-15.974,40,36.650
D,388358,-0.198,-15.776,-15.974,40,36.650
D,388368,-0.154,-15.842,-15.996,40,36.650
D,388378,-0.154,-15.820,-15.974,40,36.650
D,388388,-0.176,-15.776,-15.952,40,36.563
dcmd=+40  d=+36.65 | phi=-0.20  ank=-15.78  alpha=-15.97 | alpha/d=-0.436
# 출력 정지 — s 로 재개 (명령은 계속 먹음)
E,390678,MOVE,30
# 출력 재개 (s 로 다시 정지)
D,404671,-0.088,-12.305,-12.393,30,28.828
D,404681,-0.154,-12.305,-12.458,30,28.828
D,404691,-0.110,-12.349,-12.458,30,28.740
D,404701,-0.088,-12.393,-12.480,30,28.828
D,404711,-0.088,-12.327,-12.415,30,28.828
D,404721,-0.066,-12.305,-12.371,30,28.828
D,404731,-0.110,-12.305,-12.415,30,28.828
D,404741,-0.110,-12.283,-12.393,30,28.740
D,404751,-0.132,-12.349,-12.480,30,28.740
D,404761,-0.110,-12.349,-12.458,30,28.828
D,404771,-0.154,-12.349,-12.502,30,28.828
D,404781,-0.176,-12.305,-12.480,30,28.828
D,404791,-0.044,-12.327,-12.371,30,28.828
D,404801,-0.066,-12.349,-12.415,30,28.828
D,404811,-0.044,-12.393,-12.437,30,28.828
D,404821,-0.088,-12.349,-12.437,30,28.828
D,404831,-0.110,-12.393,-12.502,30,28.828
D,404841,-0.176,-12.393,-12.568,30,28.828
D,404851,-0.176,-12.371,-12.546,30,28.828
D,404861,-0.088,-12.327,-12.415,30,28.828
D,404871,-0.154,-12.283,-12.437,30,28.828
D,404881,-0.110,-12.327,-12.437,30,28.828
D,404891,-0.198,-12.349,-12.546,30,28.828
D,404901,-0.132,-12.327,-12.458,30,28.740
D,404911,-0.066,-12.349,-12.415,30,28.828
D,404921,-0.176,-12.305,-12.480,30,28.828
D,404931,-0.154,-12.349,-12.502,30,28.740
D,404941,-0.044,-12.283,-12.327,30,28.740
D,404951,-0.088,-12.239,-12.327,30,28.740
D,404961,-0.066,-12.305,-12.371,30,28.828
D,404971,-0.110,-12.305,-12.415,30,28.740
D,404981,-0.088,-12.349,-12.437,30,28.828
D,404991,-0.132,-12.371,-12.502,30,28.828
D,405001,-0.154,-12.327,-12.480,30,28.828
D,405011,-0.132,-12.371,-12.502,30,28.828
D,405021,-0.132,-12.349,-12.480,30,28.828
D,405031,-0.110,-12.305,-12.415,30,28.828
D,405041,-0.132,-12.283,-12.415,30,28.828
D,405051,-0.132,-12.305,-12.437,30,28.828
D,405061,-0.110,-12.349,-12.458,30,28.828
D,405071,-0.176,-12.305,-12.480,30,28.828
D,405081,-0.088,-12.305,-12.393,30,28.828
D,405091,-0.110,-12.349,-12.458,30,28.828
D,405101,-0.132,-12.305,-12.437,30,28.828
D,405111,-0.132,-12.327,-12.458,30,28.828
D,405121,-0.132,-12.327,-12.458,30,28.828
D,405131,-0.066,-12.371,-12.437,30,28.828
D,405141,-0.132,-12.327,-12.458,30,28.828
D,405151,-0.154,-12.261,-12.415,30,28.828
D,405161,-0.110,-12.305,-12.415,30,28.828
D,405171,-0.110,-12.349,-12.458,30,28.828
D,405181,-0.110,-12.305,-12.415,30,28.828
D,405191,-0.022,-12.371,-12.393,30,28.828
D,405201,-0.198,-12.305,-12.502,30,28.828
D,405211,-0.110,-12.349,-12.458,30,28.740
D,405221,-0.110,-12.283,-12.393,30,28.740
D,405231,-0.132,-12.371,-12.502,30,28.828
D,405241,-0.154,-12.415,-12.568,30,28.828
D,405251,-0.044,-12.305,-12.349,30,28.828
D,405261,-0.110,-12.305,-12.415,30,28.828
D,405271,-0.176,-12.327,-12.502,30,28.828
D,405281,-0.088,-12.305,-12.393,30,28.828
D,405291,-0.110,-12.261,-12.371,30,28.828
D,405301,-0.110,-12.393,-12.502,30,28.828
D,405311,-0.176,-12.371,-12.546,30,28.740
D,405321,-0.132,-12.349,-12.480,30,28.828
D,405331,-0.088,-12.349,-12.437,30,28.828
D,405341,-0.110,-12.305,-12.415,30,28.828
D,405351,-0.132,-12.305,-12.437,30,28.828
D,405361,-0.110,-12.283,-12.393,30,28.828
D,405371,-0.066,-12.371,-12.437,30,28.828
D,405381,-0.132,-12.349,-12.480,30,28.828
D,405391,-0.066,-12.327,-12.393,30,28.828
D,405401,-0.088,-12.327,-12.415,30,28.828
D,405411,-0.132,-12.327,-12.458,30,28.828
D,405421,-0.088,-12.305,-12.393,30,28.828
D,405431,-0.132,-12.327,-12.458,30,28.828
D,405441,-0.132,-12.327,-12.458,30,28.828
D,405451,-0.132,-12.371,-12.502,30,28.828
D,405461,-0.110,-12.305,-12.415,30,28.828
D,405471,-0.088,-12.283,-12.371,30,28.828
D,405481,-0.132,-12.349,-12.480,30,28.828
D,405491,-0.088,-12.327,-12.415,30,28.828
D,405501,-0.110,-12.327,-12.437,30,28.828
D,405511,-0.132,-12.349,-12.480,30,28.740
D,405521,-0.088,-12.327,-12.415,30,28.828
D,405531,-0.110,-12.393,-12.502,30,28.828
D,405541,-0.110,-12.349,-12.458,30,28.828
D,405551,-0.154,-12.371,-12.524,30,28.828
D,405561,-0.110,-12.305,-12.415,30,28.828
D,405571,-0.066,-12.305,-12.371,30,28.828
D,405581,-0.110,-12.305,-12.415,30,28.740
D,405591,-0.176,-12.305,-12.480,30,28.828
D,405601,-0.176,-12.327,-12.502,30,28.828
D,405611,-0.132,-12.283,-12.415,30,28.828
D,405621,-0.154,-12.305,-12.458,30,28.828
D,405631,-0.132,-12.371,-12.502,30,28.828
D,405641,-0.110,-12.283,-12.393,30,28.828
D,405651,-0.088,-12.349,-12.437,30,28.740
D,405661,-0.154,-12.327,-12.480,30,28.828
D,405671,-0.110,-12.305,-12.415,30,28.828
D,405681,-0.132,-12.371,-12.502,30,28.828
D,405691,-0.110,-12.349,-12.458,30,28.828
D,405701,-0.198,-12.327,-12.524,30,28.828
D,405711,-0.132,-12.327,-12.458,30,28.828
D,405721,-0.066,-12.349,-12.415,30,28.828
D,405731,-0.154,-12.327,-12.480,30,28.828
D,405741,-0.132,-12.305,-12.437,30,28.828
D,405751,-0.110,-12.327,-12.437,30,28.740
D,405761,-0.088,-12.327,-12.415,30,28.828
D,405771,-0.110,-12.349,-12.458,30,28.828
D,405781,-0.132,-12.349,-12.480,30,28.828
D,405791,-0.110,-12.305,-12.415,30,28.828
D,405801,-0.088,-12.283,-12.371,30,28.828
D,405811,-0.132,-12.327,-12.458,30,28.828
D,405821,-0.154,-12.305,-12.458,30,28.740
D,405831,-0.110,-12.349,-12.458,30,28.828
D,405841,-0.176,-12.415,-12.590,30,28.828
D,405851,-0.088,-12.371,-12.458,30,28.828
D,405861,-0.110,-12.393,-12.502,30,28.740
D,405871,-0.154,-12.371,-12.524,30,28.828
D,405881,-0.088,-12.349,-12.437,30,28.828
D,405891,-0.132,-12.305,-12.437,30,28.828
D,405901,-0.110,-12.349,-12.458,30,28.740
D,405911,-0.110,-12.305,-12.415,30,28.740
D,405921,-0.110,-12.283,-12.393,30,28.828
D,405931,-0.176,-12.371,-12.546,30,28.828
D,405941,-0.066,-12.371,-12.437,30,28.828
D,405951,-0.088,-12.327,-12.415,30,28.828
D,405961,-0.110,-12.415,-12.524,30,28.828
D,405971,-0.154,-12.371,-12.524,30,28.740
D,405981,-0.132,-12.349,-12.480,30,28.828
D,405991,-0.154,-12.305,-12.458,30,28.828
D,406001,-0.154,-12.327,-12.480,30,28.828
D,406011,-0.132,-12.371,-12.502,30,28.828
D,406021,-0.088,-12.239,-12.327,30,28.828
D,406031,-0.132,-12.349,-12.480,30,28.828
D,406041,-0.132,-12.305,-12.437,30,28.828
D,406051,-0.110,-12.371,-12.480,30,28.828
D,406061,-0.110,-12.349,-12.458,30,28.828
D,406071,-0.110,-12.349,-12.458,30,28.828
D,406081,-0.154,-12.371,-12.524,30,28.828
D,406091,-0.132,-12.349,-12.480,30,28.828
D,406101,-0.088,-12.283,-12.371,30,28.828
D,406111,-0.110,-12.371,-12.480,30,28.828
D,406121,-0.110,-12.305,-12.415,30,28.828
D,406131,-0.110,-12.415,-12.524,30,28.828
D,406141,-0.110,-12.327,-12.437,30,28.828
D,406151,-0.088,-12.327,-12.415,30,28.828
D,406161,-0.088,-12.349,-12.437,30,28.828
D,406171,-0.088,-12.283,-12.371,30,28.828
D,406181,-0.154,-12.327,-12.480,30,28.828
D,406191,-0.044,-12.327,-12.371,30,28.828
D,406201,-0.088,-12.349,-12.437,30,28.740
D,406211,-0.110,-12.327,-12.437,30,28.828
D,406221,-0.066,-12.349,-12.415,30,28.828
D,406231,-0.198,-12.305,-12.502,30,28.828
D,406241,-0.132,-12.327,-12.458,30,28.828
D,406251,-0.110,-12.305,-12.415,30,28.828
D,406261,-0.154,-12.327,-12.480,30,28.828
D,406271,-0.066,-12.283,-12.349,30,28.828
D,406281,-0.154,-12.349,-12.502,30,28.828
D,406291,-0.198,-12.283,-12.480,30,28.828
D,406301,-0.088,-12.283,-12.371,30,28.828
D,406311,-0.066,-12.349,-12.415,30,28.828
D,406321,-0.110,-12.327,-12.437,30,28.828
D,406331,-0.154,-12.283,-12.437,30,28.828
D,406341,-0.044,-12.371,-12.415,30,28.828
D,406351,-0.154,-12.283,-12.437,30,28.828
D,406361,-0.110,-12.305,-12.415,30,28.828
D,406371,-0.088,-12.305,-12.393,30,28.828
D,406381,-0.176,-12.349,-12.524,30,28.828
D,406391,-0.110,-12.305,-12.415,30,28.828
D,406401,-0.088,-12.305,-12.393,30,28.828
D,406411,-0.110,-12.283,-12.393,30,28.828
D,406421,-0.110,-12.283,-12.393,30,28.828
D,406431,-0.110,-12.349,-12.458,30,28.828
D,406441,-0.088,-12.349,-12.437,30,28.828
D,406451,-0.132,-12.327,-12.458,30,28.828
D,406461,-0.132,-12.349,-12.480,30,28.828
D,406471,-0.088,-12.327,-12.415,30,28.828
D,406481,-0.088,-12.349,-12.437,30,28.828
D,406491,-0.110,-12.305,-12.415,30,28.828
D,406501,-0.110,-12.349,-12.458,30,28.828
D,406511,-0.132,-12.305,-12.437,30,28.828
D,406521,-0.110,-12.305,-12.415,30,28.828
D,406531,-0.132,-12.305,-12.437,30,28.828
D,406541,-0.154,-12.371,-12.524,30,28.828
D,406551,-0.088,-12.305,-12.393,30,28.828
D,406561,-0.110,-12.371,-12.480,30,28.828
D,406571,-0.088,-12.393,-12.480,30,28.828
D,406581,-0.110,-12.327,-12.437,30,28.828
D,406591,-0.154,-12.305,-12.458,30,28.740
D,406601,-0.110,-12.283,-12.393,30,28.828
D,406611,-0.110,-12.305,-12.415,30,28.828
D,406621,-0.066,-12.349,-12.415,30,28.828
D,406631,-0.088,-12.349,-12.437,30,28.828
D,406641,-0.132,-12.371,-12.502,30,28.828
D,406651,-0.088,-12.327,-12.415,30,28.828
D,406661,-0.088,-12.327,-12.415,30,28.828
D,406671,-0.132,-12.283,-12.415,30,28.828
D,406681,-0.132,-12.371,-12.502,30,28.828
D,406691,-0.110,-12.393,-12.502,30,28.828
D,406701,-0.088,-12.327,-12.415,30,28.828
D,406711,-0.132,-12.349,-12.480,30,28.740
D,406721,-0.154,-12.327,-12.480,30,28.828
D,406731,-0.132,-12.371,-12.502,30,28.828
D,406741,-0.088,-12.327,-12.415,30,28.828
D,406751,-0.110,-12.283,-12.393,30,28.828
D,406761,-0.044,-12.371,-12.415,30,28.828
D,406771,-0.088,-12.305,-12.393,30,28.828
D,406781,-0.132,-12.327,-12.458,30,28.828
D,406791,-0.110,-12.283,-12.393,30,28.828
D,406801,-0.132,-12.349,-12.480,30,28.828
D,406811,-0.132,-12.327,-12.458,30,28.828
D,406821,-0.066,-12.349,-12.415,30,28.828
D,406831,-0.110,-12.393,-12.502,30,28.828
D,406841,-0.088,-12.327,-12.415,30,28.828
D,406851,-0.132,-12.261,-12.393,30,28.828
D,406861,-0.110,-12.393,-12.502,30,28.828
D,406871,-0.132,-12.393,-12.524,30,28.828
D,406881,-0.110,-12.349,-12.458,30,28.740
D,406891,-0.066,-12.393,-12.458,30,28.828
D,406901,-0.110,-12.283,-12.393,30,28.828
D,406911,-0.088,-12.305,-12.393,30,28.828
D,406921,-0.132,-12.283,-12.415,30,28.828
D,406931,-0.132,-12.371,-12.502,30,28.828
D,406941,-0.110,-12.371,-12.480,30,28.828
D,406951,-0.132,-12.371,-12.502,30,28.740
D,406961,-0.154,-12.349,-12.502,30,28.828
D,406971,-0.088,-12.349,-12.437,30,28.828
D,406981,-0.066,-12.327,-12.393,30,28.828
D,406991,-0.066,-12.371,-12.437,30,28.828
D,407001,-0.110,-12.327,-12.437,30,28.828
D,407011,-0.110,-12.327,-12.437,30,28.828
D,407021,-0.154,-12.305,-12.458,30,28.828
D,407031,-0.154,-12.283,-12.437,30,28.828
D,407041,-0.044,-12.349,-12.393,30,28.828
D,407051,-0.110,-12.349,-12.458,30,28.828
D,407061,-0.088,-12.371,-12.458,30,28.828
D,407071,-0.088,-12.283,-12.371,30,28.828
D,407081,-0.044,-12.327,-12.371,30,28.828
D,407091,-0.132,-12.371,-12.502,30,28.828
D,407101,-0.154,-12.305,-12.458,30,28.828
D,407111,-0.154,-12.327,-12.480,30,28.828
D,407121,-0.110,-12.349,-12.458,30,28.828
D,407131,-0.110,-12.349,-12.458,30,28.828
D,407141,-0.132,-12.327,-12.458,30,28.828
D,407151,-0.110,-12.349,-12.458,30,28.828
D,407161,-0.110,-12.305,-12.415,30,28.828
D,407171,-0.110,-12.261,-12.371,30,28.828
D,407181,-0.154,-12.327,-12.480,30,28.828
D,407191,-0.154,-12.371,-12.524,30,28.828
D,407201,-0.110,-12.327,-12.437,30,28.828
D,407211,-0.110,-12.349,-12.458,30,28.740
D,407221,-0.110,-12.261,-12.371,30,28.828
D,407231,-0.110,-12.327,-12.437,30,28.828
D,407241,-0.066,-12.239,-12.305,30,28.828
D,407251,-0.110,-12.349,-12.458,30,28.828
D,407261,-0.132,-12.305,-12.437,30,28.828
D,407271,-0.154,-12.305,-12.458,30,28.828
D,407281,-0.198,-12.393,-12.590,30,28.828
D,407291,-0.088,-12.327,-12.415,30,28.740
D,407301,-0.088,-12.393,-12.480,30,28.828
D,407311,-0.132,-12.327,-12.458,30,28.828
D,407321,-0.132,-12.371,-12.502,30,28.828
D,407331,-0.132,-12.305,-12.437,30,28.828
D,407341,-0.132,-12.349,-12.480,30,28.828
D,407351,-0.088,-12.349,-12.437,30,28.828
D,407361,-0.176,-12.371,-12.546,30,28.828
D,407371,-0.154,-12.349,-12.502,30,28.828
D,407381,-0.088,-12.349,-12.437,30,28.828
D,407391,-0.132,-12.371,-12.502,30,28.828
D,407401,-0.110,-12.349,-12.458,30,28.828
D,407411,-0.110,-12.349,-12.458,30,28.828
D,407421,-0.088,-12.371,-12.458,30,28.828
D,407431,-0.110,-12.371,-12.480,30,28.828
D,407441,-0.110,-12.371,-12.480,30,28.828
D,407451,-0.132,-12.371,-12.502,30,28.828
D,407461,-0.132,-12.283,-12.415,30,28.828
D,407471,-0.088,-12.283,-12.371,30,28.828
D,407481,-0.132,-12.283,-12.415,30,28.828
D,407491,-0.154,-12.327,-12.480,30,28.828
dcmd=+30  d=+28.83 | phi=-0.11  ank=-12.39  alpha=-12.50 | alpha/d=-0.434
# 출력 정지 — s 로 재개 (명령은 계속 먹음)
E,409652,MOVE,20
# 출력 재개 (s 로 다시 정지)
D,419822,-0.088,-8.174,-8.262,20,19.160
D,419832,-0.110,-8.130,-8.240,20,19.160
D,419842,-0.132,-8.108,-8.240,20,19.160
D,419852,-0.110,-8.174,-8.284,20,19.160
D,419862,-0.154,-8.152,-8.306,20,19.160
D,419872,-0.044,-8.064,-8.108,20,19.160
D,419882,-0.110,-8.130,-8.240,20,19.160
D,419892,-0.154,-8.130,-8.284,20,19.160
D,419902,-0.132,-8.174,-8.306,20,19.160
D,419912,-0.154,-8.152,-8.306,20,19.160
D,419922,-0.154,-8.196,-8.350,20,19.160
D,419932,-0.110,-8.196,-8.306,20,19.160
D,419942,-0.110,-8.196,-8.306,20,19.160
D,419952,-0.110,-8.130,-8.240,20,19.160
D,419962,-0.110,-8.174,-8.284,20,19.160
D,419972,-0.132,-8.196,-8.328,20,19.160
D,419982,-0.154,-8.152,-8.306,20,19.160
D,419992,-0.154,-8.130,-8.284,20,19.160
D,420002,-0.154,-8.174,-8.328,20,19.160
D,420012,-0.110,-8.152,-8.262,20,19.160
D,420022,-0.066,-8.174,-8.240,20,19.160
D,420032,-0.154,-8.174,-8.328,20,19.160
D,420042,-0.110,-8.108,-8.218,20,19.160
D,420052,-0.110,-8.152,-8.262,20,19.160
D,420062,-0.110,-8.130,-8.240,20,19.160
D,420072,-0.110,-8.130,-8.240,20,19.160
D,420082,-0.066,-8.152,-8.218,20,19.160
D,420092,-0.088,-8.174,-8.262,20,19.160
D,420102,-0.044,-8.152,-8.196,20,19.160
D,420112,-0.088,-8.218,-8.306,20,19.248
D,420122,-0.132,-8.130,-8.262,20,19.160
D,420132,-0.088,-8.196,-8.284,20,19.160
D,420142,-0.132,-8.130,-8.262,20,19.160
D,420152,-0.066,-8.196,-8.262,20,19.160
D,420162,-0.110,-8.196,-8.306,20,19.160
D,420172,-0.088,-8.218,-8.306,20,19.160
D,420182,-0.066,-8.174,-8.240,20,19.160
D,420192,-0.088,-8.152,-8.240,20,19.160
D,420202,-0.088,-8.130,-8.218,20,19.160
D,420212,-0.066,-8.196,-8.262,20,19.160
D,420222,-0.044,-8.152,-8.196,20,19.160
D,420232,-0.044,-8.108,-8.152,20,19.160
D,420242,-0.022,-8.196,-8.218,20,19.160
D,420252,-0.110,-8.196,-8.306,20,19.160
D,420262,-0.066,-8.130,-8.196,20,19.160
D,420272,-0.088,-8.262,-8.350,20,19.160
D,420282,-0.044,-8.196,-8.240,20,19.160
D,420292,-0.110,-8.196,-8.306,20,19.160
D,420302,-0.066,-8.152,-8.218,20,19.160
D,420312,-0.088,-8.130,-8.218,20,19.160
D,420322,-0.044,-8.130,-8.174,20,19.160
D,420332,-0.088,-8.174,-8.262,20,19.160
D,420342,-0.088,-8.130,-8.218,20,19.160
D,420352,-0.110,-8.130,-8.240,20,19.160
D,420362,-0.022,-8.174,-8.196,20,19.160
D,420372,-0.022,-8.218,-8.240,20,19.160
D,420382,-0.066,-8.130,-8.196,20,19.160
D,420392,-0.044,-8.174,-8.218,20,19.160
D,420402,-0.044,-8.130,-8.174,20,19.160
D,420412,-0.088,-8.240,-8.328,20,19.160
D,420422,-0.088,-8.196,-8.284,20,19.160
D,420432,-0.066,-8.218,-8.284,20,19.160
