t_ms,phi_deg,ank_deg,alpha_deg,del_cmd_deg,del_now_deg
687377,13.535,-31.750,-18.215,0,0.439
687387,13.821,-32.212,-18.391,0,0.439
687397,13.997,-32.454,-18.457,0,0.527
687407,14.150,-32.344,-18.193,0,0.527
687417,14.348,-32.322,-17.974,0,0.439
687427,14.502,-32.344,-17.842,0,0.439
687437,14.590,-32.542,-17.952,0,0.439
687447,14.744,-32.695,-17.952,0,0.439
687457,14.744,-32.739,-17.996,0,0.439
687467,14.788,-32.805,-18.018,0,0.527
687477,14.744,-32.783,-18.040,0,0.439
687487,14.766,-32.673,-17.908,0,0.527
687497,14.634,-32.651,-18.018,0,0.439
687507,14.568,-32.520,-17.952,0,-0.088
687517,14.480,-32.476,-17.996,0,0.000
687527,14.282,-32.410,-18.127,0,0.000
687537,14.172,-32.168,-17.996,0,0.000
687547,13.975,-32.058,-18.083,0,0.000
687557,13.843,-31.948,-18.105,0,0.000
687567,13.579,-31.685,-18.105,0,0.000
687577,13.403,-31.575,-18.171,0,0.000
687587,13.184,-31.509,-18.325,0,0.000
687597,12.942,-31.245,-18.303,0,0.000
687607,12.678,-31.025,-18.347,0,0.000
687617,12.327,-30.806,-18.479,0,0.088
687627,12.041,-30.652,-18.611,0,0.088
687637,11.843,-30.410,-18.567,0,0.000
687647,11.536,-30.125,-18.589,0,0.088
687657,11.184,-29.971,-18.787,0,0.000
687667,10.920,-29.685,-18.765,0,0.000
687677,10.591,-29.399,-18.809,0,0.088
687687,10.283,-29.158,-18.875,0,0.000
687697,9.998,-28.784,-18.787,0,0.000
687707,9.712,-28.455,-18.743,0,0.088
687717,9.404,-27.993,-18.589,0,0.000
687727,9.119,-27.510,-18.391,0,0.000
690750,4.329,3.142,7.471,0,0.439
690760,4.241,3.098,7.339,0,0.439
690770,4.241,3.076,7.317,0,0.439
690780,4.175,3.120,7.295,0,0.527
690790,4.175,3.142,7.317,0,0.527
690800,4.197,3.098,7.295,0,0.615
690810,4.197,3.076,7.273,0,0.615
690820,4.131,3.120,7.251,0,0.615
690830,4.131,3.164,7.295,0,0.615
690840,4.175,3.076,7.251,0,0.615
690850,4.197,3.054,7.251,0,0.615
690860,4.087,3.054,7.141,0,0.615
690870,4.065,3.054,7.119,0,0.615
690880,4.087,3.076,7.163,0,0.615
690890,4.087,3.010,7.097,0,0.615
690900,4.131,2.988,7.119,0,0.615
690910,4.087,3.032,7.119,0,0.615
690920,4.065,3.010,7.075,0,0.615
690930,4.109,3.010,7.119,0,0.615
690940,4.153,2.944,7.097,0,0.615
690950,4.087,2.944,7.031,0,0.615
690960,4.131,2.944,7.075,0,0.615
690970,4.043,2.988,7.031,0,0.615
690980,4.087,2.944,7.031,0,0.615
690990,4.197,2.878,7.075,0,0.615
691000,4.131,2.900,7.031,0,0.615
691010,4.131,2.922,7.053,0,0.615
691020,4.109,2.944,7.053,0,0.615
691030,4.175,2.856,7.031,0,0.615
691040,4.087,2.834,6.921,0,0.615
691050,4.153,2.813,6.965,0,0.615
691060,4.065,2.856,6.921,0,0.615
691070,4.043,2.834,6.877,0,0.615
691080,4.109,2.856,6.965,0,0.615
691090,4.065,2.966,7.031,0,0.615
691100,4.109,2.878,6.987,0,0.615
691110,4.175,2.922,7.097,0,0.615
691120,4.021,2.834,6.855,0,0.615
691130,4.065,2.769,6.833,0,0.615
691140,4.131,2.813,6.943,0,0.615
691150,4.109,2.813,6.921,0,0.615
691160,4.065,2.900,6.965,0,0.615
691170,4.043,2.834,6.877,0,0.615
691180,4.021,2.922,6.943,0,0.615
691190,3.977,2.900,6.877,0,0.615
691200,3.933,2.922,6.855,0,0.615
691210,3.955,2.922,6.877,0,0.615
691220,3.955,2.878,6.833,0,0.000
691230,3.867,2.856,6.724,0,0.000
691240,3.911,2.878,6.790,0,0.000
691250,3.911,2.878,6.790,0,0.000
691260,3.911,2.988,6.899,0,0.000
691270,3.911,2.900,6.812,0,0.000
691280,3.845,2.834,6.680,0,0.088
691290,3.933,2.878,6.812,0,0.088
691300,3.999,2.813,6.812,0,0.000
691310,3.933,2.747,6.680,0,0.088
691320,3.955,2.813,6.768,0,0.000
691330,3.933,2.791,6.724,0,0.000
691340,3.933,2.791,6.724,0,0.088
691350,3.999,2.791,6.790,0,0.000
691360,3.999,2.813,6.812,0,0.000
691370,3.999,2.747,6.746,0,0.088
691380,4.043,2.747,6.790,0,0.000
691390,3.999,2.791,6.790,0,0.000
691400,3.999,2.703,6.702,0,0.000
691410,3.999,2.725,6.724,0,-0.088
691420,3.999,2.747,6.746,0,0.000
691430,3.955,2.769,6.724,0,-0.088
691440,3.977,2.659,6.636,0,-0.088
691450,3.999,2.615,6.614,0,-0.088
691460,4.021,2.615,6.636,0,-0.088
691470,4.043,2.527,6.570,0,0.000
691480,4.021,2.439,6.460,0,0.000
691490,3.999,2.285,6.284,0,0.000
691500,3.977,2.131,6.108,0,0.000
691510,3.911,2.131,6.042,0,-0.088
691520,3.823,2.241,6.064,0,-0.088
691530,3.691,2.395,6.086,0,-0.088
691540,3.647,2.395,6.042,0,-0.088
691550,3.472,2.087,5.559,0,-0.088
691560,3.252,2.000,5.251,0,0.000
691570,3.142,1.802,4.944,0,-0.088
691580,2.988,1.692,4.680,0,-0.088
691590,2.769,1.582,4.351,0,0.000
691600,2.615,1.428,4.043,0,-0.088
691610,2.395,1.560,3.955,0,-0.088
691620,2.153,1.604,3.757,0,-0.088
691630,1.890,1.582,3.472,0,-0.088
691640,1.692,1.472,3.164,0,0.000
691650,1.428,1.208,2.637,0,0.000
691660,1.208,1.033,2.241,0,-0.088
691670,0.989,0.813,1.802,0,-0.088
691680,0.725,0.593,1.318,0,0.000
691690,0.461,0.571,1.033,0,-0.088
691700,0.176,0.439,0.615,0,0.000
691710,-0.088,0.374,0.286,0,-0.088
691720,-0.308,0.417,0.110,0,-0.088
691730,-0.659,0.330,-0.330,0,-0.088
691740,-0.901,0.110,-0.791,0,0.000
691750,-1.099,0.044,-1.055,0,-0.088
691760,-1.318,-0.154,-1.472,0,-0.088
691770,-1.626,-0.242,-1.868,0,0.000
691780,-1.890,-0.439,-2.329,0,0.000
691790,-2.109,-0.527,-2.637,0,-0.088
691800,-2.285,-0.505,-2.791,0,0.000
691810,-2.505,-0.615,-3.120,0,-0.088
691820,-2.769,-0.725,-3.494,0,0.000
691830,-2.922,-0.791,-3.713,0,0.000
691840,-3.164,-0.835,-3.999,0,-0.088
691850,-3.362,-1.011,-4.373,0,0.000
691860,-3.472,-1.099,-4.570,0,0.000
691870,-3.691,-1.230,-4.922,0,0.000
691880,-3.845,-1.296,-5.142,0,-0.088
691890,-3.911,-1.318,-5.229,0,0.000
691900,-4.021,-1.406,-5.427,0,0.000
691910,-4.109,-1.538,-5.647,0,0.000
691920,-4.197,-1.604,-5.801,0,-0.088
691930,-4.263,-1.648,-5.911,0,0.000
691940,-4.285,-1.736,-6.021,0,-0.088
691950,-4.219,-1.868,-6.086,0,0.000
691960,-4.263,-1.890,-6.152,0,-0.088
691970,-4.153,-2.021,-6.174,0,0.000
691980,-4.197,-2.043,-6.240,0,0.000
691990,-4.109,-2.131,-6.240,0,0.000
692000,-3.999,-2.197,-6.196,0,-0.088
692010,-3.955,-2.285,-6.240,0,0.000
692020,-3.757,-2.373,-6.130,0,-0.088
692030,-3.669,-2.439,-6.108,0,-0.088
692040,-3.516,-2.483,-5.999,0,0.000
692050,-3.296,-2.571,-5.867,0,0.000
692060,-3.164,-2.593,-5.757,0,-0.088
692070,-2.966,-2.747,-5.713,0,-0.088
692080,-2.725,-2.791,-5.515,0,-0.088
692090,-2.329,-2.922,-5.251,0,-0.088
692100,-2.109,-2.944,-5.054,0,0.000
692110,-1.824,-3.098,-4.922,0,0.000
692120,-1.494,-3.230,-4.724,0,0.000
692130,-1.165,-3.252,-4.417,0,0.000
692140,-0.923,-3.340,-4.263,0,0.000
692150,-0.483,-3.450,-3.933,0,0.000
692160,-0.088,-3.560,-3.647,0,0.000
692170,0.352,-3.735,-3.384,0,0.000
692180,0.747,-3.889,-3.142,0,0.000
692190,1.187,-4.087,-2.900,0,0.000
692200,1.670,-4.241,-2.571,0,0.000
692210,2.087,-4.417,-2.329,0,0.000
692220,2.615,-4.658,-2.043,0,0.000
692230,3.142,-4.878,-1.736,0,0.000
692240,3.582,-5.142,-1.560,0,0.000
692250,4.175,-5.405,-1.230,0,0.000
692260,4.724,-5.669,-0.945,0,0.000
692270,5.273,-5.977,-0.703,0,0.000
692280,5.867,-6.372,-0.505,0,0.000
692290,6.394,-6.636,-0.242,0,0.000
692300,7.097,-7.031,0.066,0,0.000
692310,7.668,-7.449,0.220,0,0.000
692320,8.306,-7.888,0.417,0,0.000
692330,8.877,-8.481,0.396,0,0.000
692340,9.602,-8.987,0.615,0,0.000
692350,10.305,-9.492,0.813,0,0.000
692360,10.964,-10.129,0.835,0,0.000
692370,11.689,-10.767,0.923,0,0.000
692380,12.349,-11.448,0.901,0,0.000
692390,13.008,-12.195,0.813,0,0.088
692400,13.843,-13.008,0.835,0,0.000
692410,14.502,-13.821,0.681,0,0.000
692420,15.271,-14.832,0.439,0,0.088
692430,15.952,-15.754,0.198,0,0.088
692440,16.721,-16.853,-0.132,0,0.000
692450,17.446,-17.688,-0.242,0,0.000
692460,18.171,-19.292,-1.121,0,0.088
692470,18.918,-20.500,-1.582,0,0.088
692480,19.534,-21.138,-1.604,0,0.088
692490,20.127,-22.236,-2.109,0,0.088
692500,20.720,-23.489,-2.769,0,0.088
692510,21.313,-24.104,-2.791,0,0.088
692520,21.709,-24.456,-2.747,0,0.088
692530,22.170,-25.005,-2.834,0,0.088
692540,22.566,-25.972,-3.406,0,0.088
692550,23.071,-27.048,-3.977,0,0.088
692560,23.445,-27.729,-4.285,0,0.088
692570,23.862,-28.411,-4.548,0,0.088
692580,24.302,-29.202,-4.900,0,0.176
692590,24.565,-30.015,-5.449,0,0.176
692600,24.917,-30.806,-5.889,0,0.264
692610,25.049,-31.575,-6.526,0,0.264
692620,25.334,-32.278,-6.943,0,0.264
692630,25.532,-32.827,-7.295,0,0.352
692640,25.554,-33.289,-7.734,0,0.352
692650,25.642,-33.728,-8.086,0,0.352
692660,25.818,-34.146,-8.328,0,0.352
692670,25.796,-34.431,-8.635,0,0.352
692680,25.840,-34.915,-9.075,0,0.352
692690,25.840,-35.244,-9.404,0,0.352
692700,25.774,-35.420,-9.646,0,0.352
692710,25.796,-35.596,-9.800,0,0.352
692720,25.730,-35.640,-9.910,0,0.352
692730,25.620,-35.596,-9.976,0,0.352
692740,25.488,-35.486,-9.998,0,0.352
692750,25.444,-35.310,-9.866,0,0.352
692760,25.247,-35.090,-9.844,0,0.352
692770,25.049,-34.805,-9.756,0,0.352
692780,24.939,-34.519,-9.580,0,0.352
692790,24.697,-34.146,-9.448,0,0.352
692800,24.478,-33.662,-9.185,0,0.352
692810,24.236,-33.113,-8.877,0,0.352
692820,23.950,-32.542,-8.591,0,0.352
692830,23.643,-31.948,-8.306,0,0.352
692840,23.379,-31.245,-7.866,0,0.352
692850,23.115,-30.520,-7.405,0,0.352
692860,22.786,-29.751,-6.965,0,0.352
692870,22.500,-28.960,-6.460,0,0.352
692880,22.148,-28.213,-6.064,0,0.352
692890,21.797,-27.312,-5.515,0,0.352
692900,21.489,-26.389,-4.900,0,0.352
692910,21.182,-25.488,-4.307,0,0.352
692920,20.786,-24.609,-3.823,0,0.352
692930,20.391,-23.621,-3.230,0,0.352
692940,20.061,-22.654,-2.593,0,0.352
692950,19.687,-21.731,-2.043,0,0.352
692960,19.292,-20.808,-1.516,0,0.352
692970,18.940,-19.929,-0.989,0,0.352
692980,18.589,-19.028,-0.439,0,0.352
692990,18.171,-18.281,-0.110,0,0.352
693000,17.842,-17.358,0.483,0,0.352
693010,17.424,-16.414,1.011,0,0.439
693020,17.029,-15.535,1.494,0,0.352
693030,16.611,-14.656,1.956,0,0.352
695118,4.636,2.988,7.625,0,0.352
695128,4.570,3.010,7.581,0,0.439
695138,4.548,2.966,7.515,0,0.439
695148,4.636,2.900,7.537,0,0.439
695158,4.592,2.944,7.537,0,0.439
695168,4.614,2.944,7.559,0,0.439
695178,4.592,2.988,7.581,0,0.176
695188,4.570,2.900,7.471,0,-0.088
695198,4.614,2.922,7.537,0,-0.176
695208,4.526,2.900,7.427,0,-0.088
695218,4.570,2.813,7.383,0,0.088
695228,4.636,2.878,7.515,0,0.264
695238,4.614,2.834,7.449,0,0.352
695248,4.614,2.813,7.427,0,0.439
695258,4.614,2.856,7.471,0,0.439
695268,4.570,2.878,7.449,0,0.439
695278,4.658,2.878,7.537,0,0.439
695288,4.680,2.791,7.471,0,0.439
695298,4.614,2.813,7.427,0,0.439
695308,4.614,2.813,7.427,0,0.352
695318,4.570,2.813,7.383,0,0.352
695328,4.680,2.791,7.471,0,0.264
695338,4.636,2.834,7.471,0,0.176
695348,4.680,2.791,7.471,0,0.088
695358,4.680,2.769,7.449,0,0.088
695368,4.702,2.747,7.449,0,0.088
695378,4.636,2.834,7.471,0,0.088
695388,4.768,2.834,7.603,0,0.088
695398,4.724,2.769,7.493,0,0.176
695408,4.746,2.747,7.493,0,0.264
695418,4.768,2.769,7.537,0,0.264
695428,4.746,2.725,7.471,0,0.352
695438,4.768,2.791,7.559,0,0.352
695448,4.768,2.813,7.581,0,0.352
695458,4.768,2.813,7.581,0,0.264
695468,4.812,2.769,7.581,0,0.264
695478,4.768,2.681,7.449,0,0.264
695488,4.812,2.791,7.603,0,0.352
695498,4.834,2.659,7.493,0,0.352
695508,4.900,2.747,7.646,0,0.352
695518,4.878,2.725,7.603,0,0.264
695528,4.834,2.703,7.537,0,0.264
695538,4.834,2.813,7.646,0,0.264
695548,4.834,2.769,7.603,0,0.264
695558,4.900,2.791,7.690,0,0.352
695568,4.878,2.681,7.559,0,0.264
695578,4.768,2.834,7.603,0,0.264
695588,4.812,2.747,7.559,0,0.352
695598,4.834,2.725,7.559,0,0.352
695608,4.856,2.813,7.668,0,0.352
695618,4.812,2.747,7.559,0,0.352
695628,4.790,2.725,7.515,0,0.264
695638,4.790,2.813,7.603,0,0.352
695648,4.746,2.769,7.515,0,0.352
695658,4.768,2.769,7.537,0,0.352
695668,4.680,2.813,7.493,0,0.352
695678,4.768,2.900,7.668,0,0.352
695688,4.768,2.769,7.537,0,0.352
695698,4.658,2.834,7.493,0,0.352
695708,4.658,2.856,7.515,0,0.352
695718,4.614,2.791,7.405,0,0.352
695728,4.570,2.813,7.383,0,0.352
695738,4.680,2.791,7.471,0,0.352
695748,4.592,2.813,7.405,0,0.352
695758,4.592,2.791,7.383,0,0.352
695768,4.570,2.813,7.383,0,0.000
695778,4.504,2.834,7.339,0,-0.088
695788,4.548,2.747,7.295,0,-0.088
695798,4.460,2.747,7.207,0,-0.088
695808,4.482,2.725,7.207,0,0.000
695818,4.548,2.769,7.317,0,-0.088
695828,4.504,2.813,7.317,0,-0.088
695838,4.548,2.681,7.229,0,-0.088
695848,4.417,2.681,7.097,0,-0.088
695858,4.504,2.703,7.207,0,-0.088
695868,4.504,2.659,7.163,0,-0.088
695878,4.526,2.527,7.053,0,0.000
695888,4.504,2.505,7.009,0,-0.088
695898,4.373,2.439,6.812,0,-0.088
695908,4.417,2.439,6.855,0,0.000
695918,4.329,2.329,6.658,0,-0.088
695928,4.285,2.241,6.526,0,-0.088
695938,4.131,2.263,6.394,0,0.000
695948,4.065,2.153,6.218,0,-0.088
695958,3.977,2.131,6.108,0,0.000
695968,3.669,1.890,5.559,0,-0.088
695978,3.647,1.846,5.493,0,-0.088
695988,3.428,1.846,5.273,0,0.000
695998,3.230,1.670,4.900,0,0.000
696008,2.966,1.538,4.504,0,-0.088
696018,2.834,1.516,4.351,0,-0.088
696028,2.549,1.362,3.911,0,0.000
696038,2.351,1.230,3.582,0,-0.088
696048,2.087,1.143,3.230,0,-0.088
696058,1.846,0.989,2.834,0,-0.088
696068,1.516,0.703,2.219,0,0.000
696078,1.318,0.593,1.912,0,-0.088
696088,0.945,0.483,1.428,0,-0.088
696098,0.791,0.330,1.121,0,0.000
696108,0.417,0.242,0.659,0,-0.088
696118,0.154,0.132,0.286,0,-0.088
696128,-0.110,-0.022,-0.132,0,-0.088
696138,-0.374,-0.154,-0.527,0,-0.088
696148,-0.725,-0.330,-1.055,0,-0.088
696158,-0.923,-0.461,-1.384,0,-0.088
696168,-1.230,-0.571,-1.802,0,-0.088
696178,-1.538,-0.747,-2.285,0,0.000
696188,-1.780,-0.835,-2.615,0,-0.088
696198,-2.043,-0.923,-2.966,0,0.000
696208,-2.307,-1.121,-3.428,0,-0.088
696218,-2.527,-1.230,-3.757,0,-0.088
696228,-2.725,-1.362,-4.087,0,0.000
696238,-2.900,-1.494,-4.395,0,-0.088
696248,-3.142,-1.604,-4.746,0,0.000
696258,-3.274,-1.758,-5.032,0,-0.088
696268,-3.406,-1.846,-5.251,0,-0.088
696278,-3.691,-2.021,-5.713,0,0.000
696288,-3.779,-2.175,-5.955,0,-0.088
696298,-3.889,-2.285,-6.174,0,-0.088
696308,-3.911,-2.461,-6.372,0,-0.088
696318,-4.065,-2.549,-6.614,0,0.000
696328,-4.043,-2.637,-6.680,0,0.000
696338,-4.153,-2.769,-6.921,0,-0.088
696348,-4.153,-2.944,-7.097,0,-0.088
696358,-4.153,-3.032,-7.185,0,-0.088
696368,-4.109,-3.098,-7.207,0,-0.088
696378,-4.087,-3.274,-7.361,0,-0.088
696388,-3.999,-3.384,-7.383,0,-0.088
696398,-3.845,-3.516,-7.361,0,0.000
696408,-3.757,-3.625,-7.383,0,0.000
696418,-3.647,-3.713,-7.361,0,0.000
696428,-3.428,-3.889,-7.317,0,-0.088
696438,-3.340,-4.021,-7.361,0,-0.088
696448,-3.208,-4.043,-7.251,0,-0.088
696458,-2.856,-4.241,-7.097,0,-0.088
696468,-2.659,-4.351,-7.009,0,-0.088
696478,-2.263,-4.417,-6.680,0,0.000
696488,-1.978,-4.702,-6.680,0,-0.088
696498,-1.670,-4.834,-6.504,0,-0.088
696508,-1.296,-4.966,-6.262,0,-0.088
696518,-0.945,-5.251,-6.196,0,-0.088
696528,-0.461,-5.361,-5.823,0,-0.088
696538,-0.044,-5.625,-5.669,0,0.000
696548,0.417,-5.845,-5.427,0,0.000
696558,0.945,-6.086,-5.142,0,0.000
696568,1.362,-6.328,-4.966,0,-0.088
696578,1.978,-6.570,-4.592,0,0.000
696588,2.505,-6.855,-4.351,0,0.000
696598,3.076,-7.163,-4.087,0,0.000
696608,3.647,-7.537,-3.889,0,-0.088
696618,4.219,-7.822,-3.604,0,0.000
696628,4.944,-8.284,-3.340,0,0.000
696638,5.603,-8.833,-3.230,0,0.000
696648,6.306,-9.141,-2.834,0,0.000
696658,6.987,-9.668,-2.681,0,0.000
696668,7.668,-10.217,-2.549,0,0.000
696678,8.459,-10.679,-2.219,0,0.000
696688,9.185,-11.228,-2.043,0,0.000
696698,10.020,-11.953,-1.934,0,0.000
696708,10.745,-12.634,-1.890,0,0.000
696718,11.558,-13.359,-1.802,0,0.000
696728,12.437,-14.150,-1.714,0,0.000
696738,13.228,-14.941,-1.714,0,0.000
696748,14.063,-15.513,-1.450,0,0.000
696758,14.700,-15.557,-0.857,0,0.000
696768,15.425,-16.150,-0.725,0,0.088
696778,16.260,-17.249,-0.989,0,0.000
696788,17.095,-19.050,-1.956,0,0.000
696798,17.886,-20.237,-2.351,0,0.000
696808,18.743,-21.270,-2.527,0,0.088
696818,19.468,-22.412,-2.944,0,0.088
696828,20.105,-23.225,-3.120,0,0.088
696838,20.786,-23.950,-3.164,0,0.088
696848,21.248,-24.631,-3.384,0,0.088
696858,21.929,-25.620,-3.691,0,0.088
696868,22.500,-26.543,-4.043,0,0.000
696878,23.027,-27.334,-4.307,0,0.088
696888,23.533,-28.059,-4.526,0,0.088
696898,23.994,-28.828,-4.834,0,0.088
696908,24.478,-29.487,-5.010,0,0.088
696918,24.873,-30.212,-5.339,0,0.176
696928,25.247,-31.047,-5.801,0,0.176
696938,25.488,-31.663,-6.174,0,0.264
696948,25.818,-32.212,-6.394,0,0.264
696958,26.016,-32.695,-6.680,0,0.352
696968,26.235,-33.003,-6.768,0,0.352
696978,26.411,-33.354,-6.943,0,0.352
696988,26.543,-33.662,-7.119,0,0.439
696998,26.631,-33.838,-7.207,0,0.352
697008,26.697,-34.058,-7.361,0,0.439
697018,26.719,-34.124,-7.405,0,0.352
697028,26.675,-34.211,-7.537,0,0.352
697038,26.631,-34.036,-7.405,0,0.352
697048,26.609,-33.860,-7.251,0,0.352
697058,26.521,-33.552,-7.031,0,0.352
697068,26.411,-33.289,-6.877,0,0.352
697078,26.257,-32.893,-6.636,0,0.352
697088,26.060,-32.563,-6.504,0,0.352
697098,25.950,-32.102,-6.152,0,0.352
697108,25.730,-31.729,-5.999,0,0.352
697118,25.400,-31.157,-5.757,0,0.352
697128,25.225,-30.608,-5.383,0,0.352
697138,25.027,-29.927,-4.900,0,0.352
697148,24.653,-29.180,-4.526,0,0.352
697158,24.390,-28.477,-4.087,0,0.439
697168,24.082,-27.708,-3.625,0,0.352
697178,23.730,-26.938,-3.208,0,0.352
697188,23.379,-26.060,-2.681,0,0.352
697198,23.005,-25.181,-2.175,0,0.439
697208,22.698,-24.324,-1.626,0,0.352
697218,22.302,-23.467,-1.165,0,0.352
697228,21.973,-22.544,-0.571,0,0.352
697238,21.665,-21.709,-0.044,0,0.352
697248,21.138,-20.808,0.330,0,0.439
697258,20.654,-19.863,0.791,0,0.352
697268,20.347,-18.875,1.472,0,0.352
697278,19.885,-18.040,1.846,0,0.352
697288,19.534,-17.227,2.307,0,0.352
697298,19.116,-16.282,2.834,0,0.352
697308,18.765,-15.447,3.318,0,0.439
697318,18.259,-14.634,3.625,0,0.352
697328,17.842,-13.799,4.043,0,0.439
697338,17.424,-12.898,4.526,0,0.439
697348,17.029,-12.019,5.010,0,0.439
697358,16.611,-11.206,5.405,0,0.439
697368,16.106,-10.371,5.735,0,0.352
697378,15.688,-9.602,6.086,0,0.352
697388,15.271,-8.855,6.416,0,0.439
697398,14.832,-8.108,6.724,0,0.439
699254,4.570,3.054,7.625,0,0.439
699264,4.548,3.098,7.646,0,0.439
699274,4.592,3.032,7.625,0,0.352
699284,4.614,3.076,7.690,0,0.439
699294,4.570,3.032,7.603,0,0.439
699304,4.570,3.010,7.581,0,0.439
699314,4.636,3.054,7.690,0,0.352
699324,4.570,3.076,7.646,0,0.439
699334,4.636,3.054,7.690,0,0.439
699344,4.570,3.010,7.581,0,0.439
699354,4.636,2.988,7.625,0,0.439
699364,4.570,2.988,7.559,0,0.439
699374,4.570,2.944,7.515,0,0.439
699384,4.570,2.988,7.559,0,0.000
699394,4.614,3.032,7.646,0,0.000
699404,4.548,3.054,7.603,0,0.000
699414,4.548,2.922,7.471,0,0.000
699424,4.548,3.010,7.559,0,0.000
699434,4.526,3.010,7.537,0,0.000
699444,4.526,2.966,7.493,0,0.000
699454,4.526,2.988,7.515,0,0.000
699464,4.526,3.076,7.603,0,0.000
699474,4.482,3.010,7.493,0,0.000
699484,4.460,2.966,7.427,0,0.000
699494,4.417,3.010,7.427,0,0.000
699504,4.504,3.076,7.581,0,0.000
699514,4.417,3.120,7.537,0,0.000
699524,4.438,3.032,7.471,0,0.000
699534,4.395,3.120,7.515,0,0.000
699544,4.417,3.076,7.493,0,0.000
699554,4.460,3.120,7.581,0,0.000
699564,4.395,3.142,7.537,0,0.000
699574,4.460,3.032,7.493,0,0.000
699584,4.373,3.164,7.537,0,0.000
699594,4.307,3.098,7.405,0,0.000
699604,4.351,3.120,7.471,0,0.000
699614,4.417,3.098,7.515,0,0.000
699624,4.285,3.098,7.383,0,0.000
699634,4.329,3.120,7.449,0,0.000
699644,4.373,3.120,7.493,0,0.000
699654,4.307,3.230,7.537,0,0.000
699664,4.307,3.186,7.493,0,0.000
699674,4.329,3.186,7.515,0,0.000
699684,4.307,3.164,7.471,0,0.000
699694,4.285,3.208,7.493,0,0.000
699704,4.351,3.164,7.515,0,0.000
699714,4.263,3.098,7.361,0,0.000
699724,4.219,3.164,7.383,0,0.000
699734,4.329,3.186,7.515,0,0.000
699744,4.285,3.164,7.449,0,0.000
699754,4.329,3.142,7.471,0,0.000
699764,4.263,3.164,7.427,0,0.000
699774,4.307,3.164,7.471,0,0.000
699784,4.285,3.230,7.515,0,0.000
699794,4.241,3.252,7.493,0,0.000
699804,4.197,3.208,7.405,0,0.000
699814,4.241,3.186,7.427,0,0.000
699824,4.219,3.164,7.383,0,0.000
699834,4.219,3.120,7.339,0,0.000
699844,4.219,3.164,7.383,0,0.000
699854,4.175,3.164,7.339,0,0.000
699864,4.153,3.120,7.273,0,0.000
699874,4.065,3.120,7.185,0,0.000
699884,4.021,3.164,7.185,0,0.000
699894,4.043,3.098,7.141,0,0.000
699904,4.021,3.120,7.141,0,0.000
699914,3.911,3.098,7.009,0,0.000
699924,3.845,3.054,6.899,0,0.000
699934,3.801,2.922,6.724,0,0.000
699944,3.604,2.791,6.394,0,0.000
699954,3.516,2.659,6.174,0,0.000
699964,3.362,2.681,6.042,0,0.000
699974,3.208,2.725,5.933,0,0.000
699984,3.054,2.703,5.757,0,0.000
699994,2.813,2.769,5.581,0,0.000
700004,2.593,2.725,5.317,0,0.000
700014,2.373,2.681,5.054,0,0.000
700024,2.065,2.417,4.482,0,0.000
700034,1.780,2.241,4.021,0,0.000
700044,1.494,2.065,3.560,0,0.000
700054,1.252,1.956,3.208,0,0.000
700064,0.945,1.868,2.813,0,0.000
700074,0.637,1.934,2.571,0,0.000
700084,0.286,1.934,2.219,0,0.000
700094,-0.066,1.824,1.758,0,0.000
700104,-0.417,1.758,1.340,0,0.000
700114,-0.703,1.626,0.923,0,0.000
700124,-1.077,1.516,0.439,0,0.000
700134,-1.472,1.362,-0.110,0,0.000
700144,-1.846,1.274,-0.571,0,0.000
700154,-2.197,1.274,-0.923,0,0.088
700164,-2.571,1.121,-1.450,0,0.000
700174,-3.032,1.274,-1.758,0,0.000
700184,-3.384,1.274,-2.109,0,0.088
700194,-3.801,1.428,-2.373,0,0.000
700204,-4.175,1.472,-2.703,0,0.000
700214,-4.548,1.450,-3.098,0,0.000
700224,-4.834,1.406,-3.428,0,0.000
700234,-5.273,1.472,-3.801,0,0.000
700244,-5.603,1.472,-4.131,0,0.000
700254,-5.955,1.604,-4.351,0,0.000
700264,-6.372,1.780,-4.592,0,0.000
700274,-6.702,1.890,-4.812,0,0.000
700284,-7.075,2.109,-4.966,0,0.088
700294,-7.449,2.351,-5.098,0,0.088
700304,-7.778,2.505,-5.273,0,0.000
700314,-8.108,2.637,-5.471,0,0.000
700324,-8.525,2.856,-5.669,0,0.000
700334,-8.767,3.032,-5.735,0,0.000
700344,-9.119,3.384,-5.735,0,0.000
700354,-9.404,3.691,-5.713,0,0.000
700364,-9.778,4.109,-5.669,0,0.000
700374,-10.085,4.482,-5.603,0,0.000
700384,-10.393,4.856,-5.537,0,0.000
700394,-10.701,5.273,-5.427,0,0.000
700404,-11.030,5.735,-5.295,0,0.000
700414,-11.382,5.977,-5.405,0,0.000
700424,-11.448,5.933,-5.515,0,0.000
700434,-11.624,6.174,-5.449,0,0.000
700444,-11.887,7.053,-4.834,0,0.088
700454,-12.151,7.229,-4.922,0,0.000
700464,-12.415,7.207,-5.208,0,0.000
700474,-12.524,7.295,-5.229,0,0.000
700484,-12.722,7.427,-5.295,0,0.000
700494,-12.942,7.888,-5.054,0,0.000
700504,-13.074,8.438,-4.636,0,0.000
700514,-13.228,8.745,-4.482,0,0.000
700524,-13.293,8.767,-4.526,0,0.000
700534,-13.381,8.547,-4.834,0,0.000
700544,-13.469,8.547,-4.922,0,0.000
700554,-13.447,8.547,-4.900,0,0.000
